Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
105421,2024-02-26 11:00:00,Cairo-Nasr City,Sweet Koshary Mix,Medium,166.28,9,0.0,None,58071,21.0,,Bronze,Credit Card,Talabat,71,9.2,110,22.0,41.0,1.0,0,Signature,Greater Cairo,0,11,209.51
106155,2024-03-05 02:30:00,Cairo-Zamalek,Rice Pudding Oven,Medium,64.23,10,0.0,None,58989,24.0,Male,Bronze,Credit Card,In-store,73,9.3,123,42.0,66.0,1.0,0,Traditional,Greater Cairo,0,2,89.92
108358,2024-03-28 01:15:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,66.86,6,0.0,Lotus,54852,65.0,Male,,Credit Card,ElMenus,110,12.2,126,44.7,63.1,5.0,0,Signature,Delta,0,1,56.16
108708,2024-03-31 16:45:00,Dubai-Marina,Qishtouza Nutella,Large,156.73,8,0.0,Nutella,75408,71.0,Male,Silver,Wallet,ElMenus,61,7.6,105,41.0,54.6,1.0,0,Modern,UAE,1,16,175.54
108466,2024-03-29 04:15:00,Alex-Stanly,Rice Pudding Oven,Large,70.49,11,0.0,Nuts,50769,39.0,Male,Bronze,Wallet,ElMenus,94,7.8,145,34.5,85.8,5.0,0,Traditional,Alexandria,1,4,108.55
104168,2024-02-13 09:45:00,Giza-Zayed,Qishtouza Nutella,Large,150.55,6,0.0,Pistachio,84514,,Female,None,Cash,Mobile App,116,9.5,135,28.3,45.0,4.0,0,Modern,Greater Cairo,0,9,126.46
103789,2024-02-09 11:00:00,Cairo-Zamalek,Qishtouza Nutella,Large,62.05,8,0.15,Nuts,71426,48.0,Male,None,Instapay,Mobile App,67,9.7,107,41.0,36.7,5.0,0,Modern,Greater Cairo,1,11,69.5
100584,2024-01-07 01:45:00,Cairo-Zamalek,Super B.Laban,Medium,71.32,1,0.0,Pistachio,58215,36.0,Male,None,Credit Card,In-store,83,7.6,108,27.6,69.9,5.0,0,Signature,Greater Cairo,1,1,9.98
109912,2024-04-13 05:45:00,Dubai-Marina,Rice Pudding Nuts,Small,65.33,11,0.1,Nutella,67073,35.0,Female,None,Cash,Mobile App,19,11.1,103,21.7,80.1,1.0,0,Traditional,UAE,1,5,100.61
109987,2024-04-14 00:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,128.01,5,0.0,None,62090,37.0,Male,Gold,Instapay,Talabat,10,4.1,141,30.1,44.7,,0,Signature,Delta,1,0,89.61
100117,2024-01-02 05:00:00,Cairo-Nasr City,Sweet Koshary Mix,Small,86.34,2,0.05,Pistachio,59737,66.0,Male,Gold,Wallet,In-store,63,10.2,101,19.4,49.8,3.0,0,Signature,Greater Cairo,0,5,24.18
106645,2024-03-10 05:00:00,Riyadh-Olaya,Ice Cream Mango,Medium,55.25,7,0.0,Lotus,89856,21.0,,Gold,Instapay,In-store,91,2.1,130,30.9,37.2,3.0,0,Ice Cream,KSA,1,5,54.14
109034,2024-04-04 02:15:00,Alex-Stanly,Sweet Koshary Mix,Medium,131.5,4,0.0,Pistachio,82858,70.0,Male,Silver,Cash,Mobile App,77,6.5,144,29.0,77.3,4.0,0,Signature,Alexandria,0,2,73.64
109952,2024-04-13 15:45:00,Giza-Zayed,Qishtouza Nutella,Large,85.01,9,0.0,None,54695,12.0,Female,,Wallet,Mobile App,43,12.6,105,43.0,40.8,3.0,0,Modern,Greater Cairo,1,15,107.11
108960,2024-04-03 07:45:00,Dubai-Marina,Qishtouza Nutella,Large,52.33,6,0.0,Pistachio,83449,12.0,Female,Silver,Cash,ElMenus,47,7.4,121,20.8,55.3,,0,Modern,UAE,0,7,43.96
101764,2024-01-19 08:45:00,Dubai-Marina,Qishtouza Nutella,Medium,89.73,11,0.0,Nutella,51050,30.0,Male,Silver,Cash,In-store,31,2.0,114,29.5,27.1,2.0,0,Modern,UAE,1,8,138.18
101876,2024-01-20 12:45:00,Riyadh-Olaya,Sweet Koshary Mix,Large,51.4,8,0.0,Pistachio,78513,,Male,Silver,Wallet,In-store,27,2.4,129,35.3,27.6,1.0,0,Signature,KSA,1,12,57.57
103225,2024-02-03 14:00:00,Tanta-Saeed,Sweet Koshary Mix,Medium,71.33,6,0.0,Nuts,63495,73.0,Female,Bronze,Cash,ElMenus,74,1.8,144,37.1,28.6,1.0,0,Signature,Delta,1,14,59.92
100527,2024-01-06 11:30:00,Alex-Stanly,Rice Pudding Oven,Medium,176.76,4,0.15,None,83072,60.0,Female,Silver,Credit Card,Talabat,97,5.9,127,37.7,65.1,2.0,0,Traditional,Alexandria,1,11,98.99
107726,2024-03-21 11:15:00,Dubai-Marina,Super B.Laban,Large,49.56,5,0.0,Pistachio,57943,,Male,Silver,Credit Card,In-store,44,0.7,143,31.1,80.2,3.0,0,Signature,UAE,0,11,34.69
102947,2024-01-31 16:30:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,128.74,1,0.0,None,65204,44.0,Male,Bronze,Cash,Mobile App,95,12.5,112,15.0,68.8,4.0,0,Traditional,Delta,0,16,18.02
104474,2024-02-16 14:15:00,Riyadh-Olaya,Super B.Laban,Large,64.52,10,0.1,Nutella,51634,59.0,Male,None,Cash,In-store,98,13.5,117,19.6,43.4,2.0,0,Signature,KSA,1,14,90.33
105656,2024-02-28 21:45:00,Tanta-Saeed,Om Ali Cream,Medium,162.54,10,0.0,Lotus,68848,48.0,Male,Silver,Wallet,ElMenus,68,5.4,102,40.0,38.7,1.0,0,Traditional,Delta,0,21,227.56
106060,2024-03-04 02:45:00,Dubai-Marina,Rice Pudding Nuts,Small,89.54,3,0.15,,73744,64.0,Female,None,Wallet,Mobile App,102,13.1,138,19.8,22.0,2.0,0,Traditional,UAE,0,2,37.61
100960,2024-01-10 23:45:00,Dubai-Marina,Rice Pudding Nuts,Large,86.73,10,0.05,Pistachio,72407,34.0,Female,None,Credit Card,Talabat,27,2.6,125,22.9,20.4,2.0,0,Traditional,UAE,0,23,121.42
106343,2024-03-07 01:30:00,Cairo-Nasr City,Qishtouza Nutella,Large,166.42,5,0.0,None,68972,67.0,Male,Silver,Wallet,Mobile App,20,5.7,140,29.2,27.3,2.0,0,Modern,Greater Cairo,0,1,116.49
103634,2024-02-07 20:15:00,Riyadh-Olaya,Om Ali Cream,Medium,116.28,11,0.0,Nutella,56210,69.0,Male,Silver,Cash,ElMenus,90,8.4,115,43.4,83.7,3.0,0,Traditional,KSA,0,20,179.07
101051,2024-01-11 22:30:00,Cairo-Zamalek,Rice Pudding Oven,Small,115.31,11,0.0,Lotus,73140,37.0,Female,Silver,Credit Card,ElMenus,80,13.4,101,16.1,70.8,2.0,0,Traditional,Greater Cairo,0,22,177.58
103381,2024-02-05 05:00:00,Mansoura-Mashaya,Rice Pudding Nuts,Small,158.8,6,0.0,Lotus,71786,36.0,Male,Bronze,Instapay,ElMenus,24,11.5,111,37.5,81.3,4.0,0,Traditional,Delta,0,5,133.39
103677,2024-02-08 07:00:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,80.14,2,0.0,,62248,30.0,Female,Silver,Credit Card,ElMenus,34,9.4,110,25.4,50.8,1.0,1,Signature,KSA,0,7,22.44
105777,2024-03-01 04:00:00,Riyadh-Olaya,Rice Pudding Oven,Large,156.03,4,0.05,Pistachio,76329,57.0,Male,,Cash,Mobile App,93,13.3,129,31.9,38.9,1.0,0,Traditional,KSA,1,4,87.38
109046,2024-04-04 05:15:00,Riyadh-Olaya,Ice Cream Mango,Small,68.95,5,0.0,None,59974,51.0,Female,Silver,Wallet,ElMenus,32,10.9,138,30.2,29.2,2.0,0,Ice Cream,KSA,0,5,48.27
106574,2024-03-09 11:15:00,Cairo-Nasr City,Sweet Koshary Mix,Large,74.92,4,0.0,Nuts,51834,51.0,Male,Gold,Credit Card,Talabat,96,8.9,114,17.4,39.2,,0,Signature,Greater Cairo,1,11,41.96
105180,2024-02-23 22:45:00,Tanta-Saeed,Om Ali Cream,Small,141.32,4,0.0,None,77599,39.0,Male,None,Wallet,ElMenus,47,12.1,127,19.4,86.3,3.0,0,Traditional,Delta,1,22,79.14
101608,2024-01-17 17:45:00,Cairo-Nasr City,Qishtouza Nutella,Small,154.04,11,0.0,Pistachio,52408,59.0,Male,Gold,Credit Card,In-store,72,8.2,140,31.0,67.8,2.0,0,Modern,Greater Cairo,0,17,237.22
103611,2024-02-07 14:30:00,Dubai-Marina,Rice Pudding Oven,Medium,42.79,4,0.0,Nuts,67299,17.0,Female,Silver,Credit Card,ElMenus,89,3.2,143,31.2,23.4,3.0,0,Traditional,UAE,0,14,23.96
109759,2024-04-11 15:30:00,Alex-Stanly,Qishtouza Nutella,Medium,77.01,7,0.15,None,76133,,Male,Bronze,Cash,Talabat,94,8.1,117,27.2,53.9,2.0,0,Modern,Alexandria,0,15,75.47
106636,2024-03-10 02:45:00,Dubai-Marina,Qishtouza Nutella,Medium,173.29,4,0.0,None,56762,22.0,Male,Silver,Instapay,Mobile App,87,6.8,124,41.4,25.2,1.0,1,Modern,UAE,1,2,97.04
109998,2024-04-14 03:15:00,Tanta-Saeed,Sweet Koshary Mix,Medium,42.72,10,0.0,,72665,72.0,Male,Gold,Wallet,Talabat,99,5.1,124,39.4,87.5,4.0,0,Signature,Delta,1,3,59.81
100792,2024-01-09 05:45:00,Riyadh-Olaya,Om Ali Cream,Medium,149.51,10,0.05,Nutella,87976,19.0,Male,None,Cash,Mobile App,112,7.2,137,44.5,88.9,3.0,0,Traditional,KSA,0,5,209.31
103057,2024-02-01 20:00:00,Dubai-Marina,Super B.Laban,Medium,166.78,8,0.0,Lotus,81013,,Female,Gold,Cash,Mobile App,22,9.0,140,17.5,57.7,4.0,0,Signature,UAE,0,20,186.79
101981,2024-01-21 15:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Small,66.75,3,0.0,None,66416,,Male,Bronze,Instapay,Mobile App,113,14.1,126,25.3,80.0,4.0,0,Signature,Delta,1,15,28.04
103599,2024-02-07 11:30:00,Riyadh-Olaya,Qishtouza Lotus,Small,69.02,4,0.0,Pistachio,56822,66.0,Female,Gold,Cash,In-store,76,6.0,101,44.2,50.1,3.0,0,Modern,KSA,0,11,38.65
100934,2024-01-10 17:15:00,Cairo-Nasr City,Sweet Koshary Mix,Large,140.42,10,0.0,,68327,38.0,Male,Gold,Credit Card,Mobile App,36,0.9,140,24.5,37.6,1.0,1,Signature,Greater Cairo,0,17,196.59
107425,2024-03-18 08:00:00,Cairo-Nasr City,Qishtouza Nutella,Medium,117.32,4,0.0,Nutella,71272,37.0,Male,,Credit Card,In-store,115,5.8,120,35.0,21.5,1.0,0,Modern,Greater Cairo,0,8,65.7
105627,2024-02-28 14:30:00,Alex-Stanly,Qishtouza Lotus,Medium,150.87,9,0.05,Lotus,88414,19.0,Male,Silver,Cash,ElMenus,60,11.1,101,16.1,69.9,5.0,0,Modern,Alexandria,0,14,190.1
101683,2024-01-18 12:30:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,132.52,9,0.0,Lotus,81157,66.0,Male,Gold,Cash,Talabat,85,13.5,122,15.0,28.4,1.0,0,Signature,Delta,0,12,166.98
104180,2024-02-13 12:45:00,Alex-Stanly,Rice Pudding Nuts,Medium,112.64,6,0.0,Nutella,88408,71.0,Male,Gold,Cash,Mobile App,89,14.9,118,17.9,85.4,5.0,0,Traditional,Alexandria,0,12,94.62
106447,2024-03-08 03:30:00,Cairo-Nasr City,Rice Pudding Nuts,Large,129.33,3,0.0,None,57275,35.0,Male,Silver,Instapay,Mobile App,51,8.1,143,29.3,74.0,3.0,0,Traditional,Greater Cairo,1,3,54.32
104117,2024-02-12 21:00:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,69.52,7,0.0,Nutella,74099,16.0,Female,None,Wallet,Mobile App,90,2.4,138,17.0,66.7,,0,Modern,Delta,0,21,68.13
100989,2024-01-11 07:00:00,Cairo-Zamalek,Rice Pudding Nuts,Large,133.69,4,0.0,Nutella,81444,,Female,None,Cash,In-store,92,10.6,101,20.0,65.4,2.0,0,Traditional,Greater Cairo,0,7,74.87
102897,2024-01-31 04:00:00,Cairo-Zamalek,Rice Pudding Oven,Medium,135.76,4,0.0,Nuts,69374,17.0,Female,Bronze,Credit Card,Mobile App,98,5.9,105,36.6,33.6,2.0,0,Traditional,Greater Cairo,0,4,76.03
103779,2024-02-09 08:30:00,Cairo-Nasr City,Qishtouza Nutella,Large,103.82,2,0.0,Nuts,86177,65.0,Female,,Cash,Talabat,38,14.4,126,20.2,42.4,3.0,0,Modern,Greater Cairo,1,8,29.07
105659,2024-02-28 22:30:00,Cairo-Nasr City,Qishtouza Lotus,Medium,53.06,4,0.0,None,58355,53.0,Female,None,Instapay,Talabat,76,13.1,127,28.7,39.9,1.0,0,Modern,Greater Cairo,0,22,29.71
103094,2024-02-02 05:15:00,Tanta-Saeed,Qishtouza Lotus,Small,166.18,4,0.0,Pistachio,85530,21.0,,Silver,Wallet,Talabat,96,8.0,123,43.3,86.3,5.0,0,Modern,Delta,1,5,93.06
103156,2024-02-02 20:45:00,Alex-Stanly,Sweet Koshary Mix,Small,159.21,1,0.1,Nuts,68443,74.0,Female,Silver,Cash,ElMenus,36,4.1,105,41.8,55.9,3.0,0,Signature,Alexandria,1,20,22.29
101824,2024-01-19 23:45:00,Giza-Zayed,Qishtouza Nutella,Large,48.91,10,0.0,Nuts,68026,57.0,Male,None,Cash,Mobile App,44,12.1,143,37.9,69.3,,0,Modern,Greater Cairo,1,23,68.47
109623,2024-04-10 05:30:00,Mansoura-Mashaya,Super B.Laban,Medium,50.24,4,0.0,None,52943,52.0,,Gold,Cash,In-store,88,8.5,112,31.6,44.9,3.0,0,Signature,Delta,0,5,28.13
101099,2024-01-12 10:30:00,Tanta-Saeed,Qishtouza Nutella,Large,106.95,5,0.0,None,67133,31.0,Male,Gold,Wallet,In-store,69,3.2,133,37.8,38.9,,0,Modern,Delta,1,10,74.87
102845,2024-01-30 15:00:00,Tanta-Saeed,Rice Pudding Nuts,Medium,164.26,8,0.0,Nutella,61457,37.0,,Silver,Credit Card,ElMenus,79,1.5,110,43.3,38.8,2.0,0,Traditional,Delta,0,15,183.97
103343,2024-02-04 19:30:00,Riyadh-Olaya,Super B.Laban,Medium,166.08,2,0.0,,72036,25.0,Female,None,Cash,In-store,112,11.3,120,31.0,51.2,2.0,0,Signature,KSA,1,19,46.5
100039,2024-01-01 09:30:00,Cairo-Nasr City,Ice Cream Mango,Medium,165.26,11,0.0,Nutella,65982,74.0,Male,Silver,Instapay,Talabat,115,10.9,143,28.4,87.2,4.0,0,Ice Cream,Greater Cairo,0,9,254.5
106541,2024-03-09 03:00:00,Giza-Zayed,Super B.Laban,Small,144.56,7,0.0,Nutella,80704,18.0,Female,Gold,Wallet,ElMenus,56,5.6,102,16.0,73.1,2.0,0,Signature,Greater Cairo,1,3,141.67
109474,2024-04-08 16:15:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,88.15,9,0.05,Nutella,53075,18.0,Female,Bronze,Wallet,Talabat,25,14.7,143,24.4,35.0,4.0,0,Traditional,Delta,0,16,111.07
103357,2024-02-04 23:00:00,Cairo-Zamalek,Qishtouza Nutella,Small,41.59,10,0.0,Nuts,88946,40.0,Female,Bronze,Cash,In-store,13,2.1,109,33.6,77.8,4.0,0,Modern,Greater Cairo,1,23,58.23
107814,2024-03-22 09:15:00,Cairo-Nasr City,Sweet Koshary Mix,Medium,154.86,4,0.0,Nutella,57466,,Male,None,Credit Card,In-store,74,12.5,136,35.7,45.4,4.0,0,Signature,Greater Cairo,1,9,86.72
108221,2024-03-26 15:00:00,Mansoura-Mashaya,Rice Pudding Oven,Medium,123.71,2,0.0,None,89482,12.0,Male,None,Cash,Talabat,87,11.9,112,34.8,81.6,,0,Traditional,Delta,0,15,34.64
109228,2024-04-06 02:45:00,Alex-Stanly,Rice Pudding Nuts,Medium,144.87,2,0.0,Pistachio,60622,48.0,Male,,Instapay,ElMenus,34,3.0,120,35.2,57.4,1.0,0,Traditional,Alexandria,1,2,40.56
102429,2024-01-26 07:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,109.95,4,0.0,,89238,31.0,Male,Silver,Wallet,ElMenus,34,13.5,122,16.3,27.4,,0,Signature,Delta,1,7,61.57
105044,2024-02-22 12:45:00,Riyadh-Olaya,Qishtouza Nutella,Medium,42.48,9,0.0,Nuts,69254,,Male,Gold,Instapay,ElMenus,93,14.0,127,41.3,45.3,2.0,0,Modern,KSA,0,12,53.52
105347,2024-02-25 16:30:00,Tanta-Saeed,Rice Pudding Nuts,Medium,134.9,5,0.0,None,70804,,,Gold,Cash,Talabat,41,3.1,119,30.4,23.6,2.0,0,Traditional,Delta,1,16,94.43
104812,2024-02-20 02:45:00,Riyadh-Olaya,Rice Pudding Nuts,Medium,122.81,4,0.15,,65892,29.0,Male,Silver,Instapay,Talabat,109,12.8,114,25.7,29.2,5.0,0,Traditional,KSA,0,2,68.77
108477,2024-03-29 07:00:00,Tanta-Saeed,Om Ali Cream,Medium,105.08,9,0.0,Nutella,81417,38.0,Male,Bronze,Instapay,Mobile App,66,4.5,122,30.7,85.3,5.0,0,Traditional,Delta,1,7,132.4
100687,2024-01-08 03:30:00,Tanta-Saeed,Rice Pudding Oven,Medium,111.26,6,0.05,Lotus,86599,48.0,Female,Bronze,Wallet,In-store,117,3.9,132,33.4,36.7,2.0,0,Traditional,Delta,0,3,93.46
104800,2024-02-19 23:45:00,Alex-Stanly,Qishtouza Lotus,Large,160.93,3,0.0,Nutella,51989,28.0,,None,Wallet,In-store,86,4.6,133,17.0,36.8,,0,Modern,Alexandria,0,23,67.59
107438,2024-03-18 11:15:00,Giza-Zayed,Ice Cream Mango,Medium,148.4,8,0.0,None,64220,56.0,Male,None,Instapay,In-store,58,12.8,145,18.2,47.8,2.0,0,Ice Cream,Greater Cairo,0,11,166.21
102354,2024-01-25 12:15:00,Riyadh-Olaya,Om Ali Cream,Medium,167.23,11,0.0,None,67232,52.0,,Gold,Credit Card,Mobile App,46,9.7,144,18.5,59.5,4.0,0,Traditional,KSA,0,12,257.53
106354,2024-03-07 04:15:00,Cairo-Zamalek,Qishtouza Lotus,Large,128.44,9,0.0,Lotus,81693,12.0,Male,Silver,Instapay,Mobile App,62,2.1,131,42.0,29.1,1.0,0,Modern,Greater Cairo,0,4,161.83
104570,2024-02-17 14:15:00,Alex-Stanly,Qishtouza Lotus,Medium,71.25,1,0.0,None,77158,,Male,Bronze,Credit Card,In-store,75,12.0,108,17.4,24.4,3.0,0,Modern,Alexandria,1,14,9.98
108214,2024-03-26 13:15:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,83.45,11,0.0,Pistachio,66964,22.0,Male,Gold,Instapay,In-store,107,7.9,141,26.8,48.3,4.0,0,Signature,Greater Cairo,0,13,128.51
102753,2024-01-29 16:00:00,Dubai-Marina,Sweet Koshary Mix,Small,158.97,6,0.0,Nuts,56076,47.0,Female,Gold,Credit Card,In-store,24,8.2,142,31.0,35.6,,0,Signature,UAE,0,16,133.53
108074,2024-03-25 02:15:00,Cairo-Zamalek,Super B.Laban,Large,109.87,1,0.0,Nutella,82347,39.0,Male,Silver,Wallet,Talabat,47,14.6,112,20.0,73.9,,0,Signature,Greater Cairo,0,2,15.38
101041,2024-01-11 20:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,138.98,7,0.0,Nuts,78173,65.0,Female,Silver,Credit Card,Talabat,99,2.7,119,16.5,67.8,2.0,0,Signature,Delta,0,20,136.2
107492,2024-03-19 00:45:00,Cairo-Nasr City,Qishtouza Lotus,Small,163.26,8,0.1,Nuts,81716,67.0,Male,Silver,Credit Card,Mobile App,48,13.0,127,40.1,83.8,2.0,0,Modern,Greater Cairo,0,0,182.85
101266,2024-01-14 04:15:00,Alex-Stanly,Om Ali Cream,Large,137.85,7,0.15,Pistachio,57599,47.0,Male,,Credit Card,ElMenus,22,2.5,142,21.9,58.5,3.0,0,Traditional,Alexandria,1,4,135.09
109266,2024-04-06 12:15:00,Alex-Stanly,Qishtouza Nutella,Large,44.15,11,0.0,Nuts,67007,59.0,Female,Silver,Cash,Mobile App,37,12.5,116,22.1,62.7,5.0,0,Modern,Alexandria,1,12,67.99
107060,2024-03-14 12:45:00,Giza-Zayed,Qishtouza Lotus,Small,96.91,7,0.1,Nuts,68168,65.0,Male,None,Instapay,Mobile App,23,7.3,148,18.8,60.2,5.0,0,Modern,Greater Cairo,0,12,94.97
100278,2024-01-03 21:15:00,Tanta-Saeed,Rice Pudding Oven,Large,87.03,3,0.0,Nuts,59133,49.0,Female,Silver,Cash,Mobile App,31,10.6,131,39.1,30.0,3.0,0,Traditional,Delta,0,21,36.55
105085,2024-02-22 23:00:00,Giza-Zayed,Super B.Laban,Medium,118.88,8,0.1,Pistachio,69758,26.0,Male,Silver,Instapay,ElMenus,19,9.6,132,44.6,76.9,5.0,0,Signature,Greater Cairo,0,23,133.15
102383,2024-01-25 19:30:00,Cairo-Zamalek,Ice Cream Mango,Medium,64.52,11,0.1,None,89271,25.0,Female,Bronze,Cash,Talabat,103,3.4,143,25.7,37.4,2.0,0,Ice Cream,Greater Cairo,0,19,99.36
100572,2024-01-06 22:45:00,Alex-Stanly,Rice Pudding Nuts,Large,62.63,7,0.0,Nuts,61097,15.0,Female,None,Instapay,In-store,32,2.8,109,29.1,25.1,2.0,0,Traditional,Alexandria,1,22,61.38
101436,2024-01-15 22:45:00,Cairo-Zamalek,Super B.Laban,Medium,77.46,8,0.0,Lotus,84685,,Male,Silver,Instapay,In-store,82,4.8,145,29.2,75.1,1.0,0,Signature,Greater Cairo,0,22,86.76
105353,2024-02-25 18:00:00,Alex-Stanly,Rice Pudding Oven,Medium,134.44,11,0.05,,50740,29.0,Female,None,Instapay,In-store,12,10.6,133,29.9,31.3,4.0,0,Traditional,Alexandria,1,18,207.04
105446,2024-02-26 17:15:00,Riyadh-Olaya,Ice Cream Mango,Medium,72.62,5,0.0,None,71009,22.0,Female,Silver,Wallet,In-store,117,10.3,147,21.3,87.8,5.0,1,Ice Cream,KSA,0,17,50.83
101008,2024-01-11 11:45:00,Mansoura-Mashaya,Sweet Koshary Mix,Large,50.47,1,0.1,Pistachio,53365,70.0,Male,Bronze,Wallet,In-store,46,10.4,138,43.2,38.8,5.0,0,Signature,Delta,0,11,7.07
104544,2024-02-17 07:45:00,Giza-Zayed,Ice Cream Mango,Medium,135.17,4,0.15,Lotus,80483,51.0,,None,Wallet,Mobile App,56,7.8,111,15.0,37.5,5.0,0,Ice Cream,Greater Cairo,1,7,75.7
108817,2024-04-01 20:00:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,79.19,3,0.0,,89077,20.0,Male,Gold,Credit Card,Mobile App,77,9.1,115,33.7,27.4,,0,Signature,Delta,0,20,33.26
102065,2024-01-22 12:00:00,Alex-Stanly,Qishtouza Nutella,Large,140.55,1,0.0,Pistachio,75222,,Male,,Cash,Talabat,69,14.1,113,18.9,64.6,3.0,0,Modern,Alexandria,0,12,19.68
101137,2024-01-12 20:00:00,Dubai-Marina,Sweet Koshary Mix,Medium,176.11,11,0.0,None,54609,45.0,Female,None,Cash,In-store,52,4.6,125,23.8,87.1,1.0,0,Signature,UAE,1,20,271.21
105344,2024-02-25 15:45:00,Giza-Zayed,Rice Pudding Oven,Small,157.37,2,0.0,Nuts,50179,35.0,Female,Bronze,Cash,Mobile App,64,3.0,142,41.1,31.7,3.0,0,Traditional,Greater Cairo,1,15,44.06
100295,2024-01-04 01:30:00,Cairo-Zamalek,Qishtouza Nutella,Medium,85.63,4,0.0,Nuts,61970,36.0,Female,Gold,Instapay,Mobile App,107,12.5,103,18.7,37.5,5.0,0,Modern,Greater Cairo,0,1,47.95
102404,2024-01-26 00:45:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,72.88,4,0.0,Nuts,78080,51.0,Female,Silver,Credit Card,ElMenus,71,12.0,140,28.0,26.6,2.0,1,Signature,Delta,1,0,40.81
103999,2024-02-11 15:30:00,Tanta-Saeed,Rice Pudding Oven,Medium,72.38,10,0.0,Nuts,65867,44.0,Female,,Wallet,In-store,33,6.7,110,41.5,75.6,4.0,0,Traditional,Delta,1,15,101.33
103742,2024-02-08 23:15:00,Cairo-Zamalek,Qishtouza Lotus,Small,78.88,11,0.0,Nutella,82405,24.0,Female,Silver,Cash,ElMenus,57,7.6,121,30.4,79.7,1.0,1,Modern,Greater Cairo,0,23,121.48
109223,2024-04-06 01:30:00,Cairo-Nasr City,Ice Cream Mango,Large,69.25,5,0.0,,61247,44.0,Male,Silver,Instapay,Mobile App,78,14.2,111,35.7,61.9,2.0,0,Ice Cream,Greater Cairo,1,1,48.48
102720,2024-01-29 07:45:00,Cairo-Zamalek,Rice Pudding Oven,Small,94.38,3,0.0,Pistachio,88273,18.0,Male,Gold,Instapay,ElMenus,14,2.3,135,43.9,54.4,,0,Traditional,Greater Cairo,0,7,39.64
109200,2024-04-05 19:45:00,Tanta-Saeed,Om Ali Cream,Small,138.92,6,0.0,Nuts,65463,69.0,Female,Silver,Credit Card,Mobile App,49,11.3,106,40.4,83.2,,0,Traditional,Delta,1,19,116.69
105151,2024-02-23 15:30:00,Cairo-Nasr City,Super B.Laban,Large,114.82,2,0.0,,50231,66.0,,,Wallet,ElMenus,44,11.4,145,32.5,73.9,,0,Signature,Greater Cairo,1,15,32.15
102809,2024-01-30 06:00:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,82.73,4,0.0,Pistachio,60734,,Female,Silver,Instapay,In-store,93,2.1,118,23.4,58.5,3.0,0,Modern,Delta,0,6,46.33
100557,2024-01-06 19:00:00,Riyadh-Olaya,Qishtouza Nutella,Small,96.54,2,0.0,None,76627,,Male,None,Instapay,ElMenus,112,6.5,121,20.3,60.8,2.0,0,Modern,KSA,1,19,27.03
108926,2024-04-02 23:15:00,Tanta-Saeed,Om Ali Cream,Medium,148.0,5,0.05,Nutella,57235,14.0,Male,,Instapay,ElMenus,23,1.9,133,16.1,30.8,2.0,0,Traditional,Delta,0,23,103.6
104796,2024-02-19 22:45:00,Cairo-Zamalek,Qishtouza Nutella,Large,98.27,11,0.0,None,55763,40.0,Male,Gold,Cash,ElMenus,47,4.9,121,28.0,69.1,5.0,0,Modern,Greater Cairo,0,22,151.34
102470,2024-01-26 17:15:00,Riyadh-Olaya,Qishtouza Nutella,Medium,130.74,3,0.0,Pistachio,83901,,Female,,Credit Card,Talabat,79,14.7,124,21.9,24.9,4.0,0,Modern,KSA,1,17,54.91
103739,2024-02-08 22:30:00,Dubai-Marina,Om Ali Cream,Small,97.07,4,0.0,Nuts,87211,67.0,Female,Bronze,Instapay,In-store,64,6.7,135,37.4,59.2,4.0,0,Traditional,UAE,0,22,54.36
104287,2024-02-14 15:30:00,Giza-Zayed,Om Ali Cream,Small,86.73,1,0.0,Lotus,82983,21.0,Female,Gold,Wallet,Talabat,77,9.8,119,37.4,51.0,5.0,0,Traditional,Greater Cairo,0,15,12.14
102605,2024-01-28 03:00:00,Dubai-Marina,Rice Pudding Nuts,Large,121.4,8,0.0,Pistachio,77518,67.0,Female,Silver,Credit Card,ElMenus,101,3.6,143,37.9,47.5,1.0,0,Traditional,UAE,1,3,135.97
100363,2024-01-04 18:30:00,Cairo-Nasr City,Ice Cream Mango,Large,85.32,11,0.05,Nutella,87582,42.0,Female,Silver,Wallet,Mobile App,101,2.5,124,15.8,41.8,3.0,0,Ice Cream,Greater Cairo,0,18,131.39
